Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Alex Quill (900001),Alex Quill,900001,CPT,15000,AAA@BBB 09/07/2026 01:00PM ET,AAA,18.2
QB,Alex Quill (900002),Alex Quill,900002,FLEX,10000,AAA@BBB 09/07/2026 01:00PM ET,AAA,18.2
QB,Blake Torren (900003),Blake Torren,900003,CPT,13500,AAA@BBB 09/07/2026 01:00PM ET,BBB,15.1
QB,Blake Torren (900004),Blake Torren,900004,FLEX,9000,AAA@BBB 09/07/2026 01:00PM ET,BBB,15.1
RB,Chris Vale (900005),Chris Vale,900005,CPT,16500,AAA@BBB 09/07/2026 01:00PM ET,AAA,20.4
RB,Chris Vale (900006),Chris Vale,900006,FLEX,11000,AAA@BBB 09/07/2026 01:00PM ET,AAA,20.4
RB,Drew Holm (900007),Drew Holm,900007,CPT,12000,AAA@BBB 09/07/2026 01:00PM ET,BBB,12.0
RB,Drew Holm (900008),Drew Holm,900008,FLEX,8000,AAA@BBB 09/07/2026 01:00PM ET,BBB,12.0
WR,Evan Pike (900009),Evan Pike,900009,CPT,14100,AAA@BBB 09/07/2026 01:00PM ET,AAA,14.5
WR,Evan Pike (900010),Evan Pike,900010,FLEX,9400,AAA@BBB 09/07/2026 01:00PM ET,AAA,14.5
WR,Finn Ortega (900011),Finn Ortega,900011,CPT,10800,AAA@BBB 09/07/2026 01:00PM ET,BBB,11.2
WR,Finn Ortega (900012),Finn Ortega,900012,FLEX,7200,AAA@BBB 09/07/2026 01:00PM ET,BBB,11.2
WR,Gabe Niles (900013),Gabe Niles,900013,CPT,9000,AAA@BBB 09/07/2026 01:00PM ET,AAA,9.1
WR,Gabe Niles (900014),Gabe Niles,900014,FLEX,6000,AAA@BBB 09/07/2026 01:00PM ET,AAA,9.1
TE,Hugo Remy (900015),Hugo Remy,900015,CPT,9600,AAA@BBB 09/07/2026 01:00PM ET,AAA,10.0
TE,Hugo Remy (900016),Hugo Remy,900016,FLEX,6400,AAA@BBB 09/07/2026 01:00PM ET,AAA,10.0
TE,Ivan Cole (900017),Ivan Cole,900017,CPT,6600,AAA@BBB 09/07/2026 01:00PM ET,BBB,7.2
TE,Ivan Cole (900018),Ivan Cole,900018,FLEX,4400,AAA@BBB 09/07/2026 01:00PM ET,BBB,7.2
K,Jess Marlow (900019),Jess Marlow,900019,CPT,7500,AAA@BBB 09/07/2026 01:00PM ET,AAA,8.0
K,Jess Marlow (900020),Jess Marlow,900020,FLEX,5000,AAA@BBB 09/07/2026 01:00PM ET,AAA,8.0
K,Kit Darrow (900021),Kit Darrow,900021,CPT,7200,AAA@BBB 09/07/2026 01:00PM ET,BBB,7.5
K,Kit Darrow (900022),Kit Darrow,900022,FLEX,4800,AAA@BBB 09/07/2026 01:00PM ET,BBB,7.5
DST,AAA Defense (900023),AAA Defense,900023,CPT,5400,AAA@BBB 09/07/2026 01:00PM ET,AAA,6.0
DST,AAA Defense (900024),AAA Defense,900024,FLEX,3600,AAA@BBB 09/07/2026 01:00PM ET,AAA,6.0
DST,BBB Defense (900025),BBB Defense,900025,CPT,4500,AAA@BBB 09/07/2026 01:00PM ET,BBB,5.0
DST,BBB Defense (900026),BBB Defense,900026,FLEX,3000,AAA@BBB 09/07/2026 01:00PM ET,BBB,5.0
